col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15
661-43453,IPHONE 16,iPhone,As-Is,PASS,091-3,,24-31,M99,,PSA,N/A,11/13/2024 07:52:29,M99,M99
661-42870,IPHONE 16 PRO,iPhone,As-Is,REV2,091-5,"B57,DEA",24-39,M99,,,N/A,11/13/2024 09:17:16,N/A,M99
661-42875,IPHONE 16 PRO,iPhone,As-Is,PASS,091-1,PSA,24-36,M99,,PSA,N/A,11/15/2024 10:45:36,M99,M99
661-44392,IPHONE 16 PRO MAX,iPhone,As-Is,EVO3,091-6,DEA,24-36,M99,,,N/A,11/18/2024 20:13:51,N/A,M99
661-44388,IPHONE 16 PRO MAX,iPhone,As-Is,EVO3,091-5,DEA,24-38,M99,,,N/A,11/20/2024 06:37:29,N/A,M99
661-44388,IPHONE 16 PRO MAX,iPhone,As-Is,REV2,091-5,B57,24-38,M99,,,N/A,11/20/2024 13:45:38,N/A,M99
661-42871,IPHONE 16 PRO,iPhone,As-Is,PASS,091-2,PSA,24-37,M99,,PSA,N/A,11/20/2024 15:27:44,M99,M99
661-44390,IPHONE 16 PRO MAX,iPhone,As-Is,EVO3,091-4,DEA,24-33,M99,,,N/A,11/21/2024 21:25:14,N/A,M99
661-44388,IPHONE 16 PRO MAX,iPhone,As-Is,REV2,111-5,B57,24-40,M99,,,N/A,11/21/2024 22:37:50,N/A,M99
661-44384,IPHONE 16 PRO MAX,iPhone,As-Is,REV2,111-5,"B0N,B57",24-39,M99,,,N/A,11/22/2024 06:34:38,N/A,M99
661-44392,IPHONE 16 PRO MAX,iPhone,As-Is,REV2,091-5,B57,24-39,M99,,,N/A,11/22/2024 06:46:39,N/A,M99
661-44390,IPHONE 16 PRO MAX,iPhone,As-Is,PASS,091-5,PSA,24-34,M99,,PSA,N/A,11/22/2024 08:34:16,M99,M99
661-43453,IPHONE 16,iPhone,As-Is,PASS,091-2,PSA,24-39,M99,,PSA,N/A,11/22/2024 20:16:07,M99,M99
